16.979269,20.33986,13.96983,26.340113,20.49433,14.030552,22.162506,11.4686985,18.053696,11.651633,38.61734,16.615604,7.3249245,27.241606,9.8501425,7.7534328,14.576827,6.840495,7.9733343,33.661804,8.964525,18.298296,21.74638,10.093851,9.4349165,15.875417,13.694781,15.51551,11.713722,26.70546,17.159805,21.285551,6.344746,8.399327,7.7388353,15.147723,10.152562,8.699616,14.207777,17.053123,12.016301,11.884502,4.5817966,2.9093711,10.828023,4.649824,1.8796906,30.531221,9.952594,4.3391747,18.886297,15.045601,19.744234,7.6475925,7.675649,23.006165,19.664646,11.921403,14.4926815,12.206599,12.00479,5.084115,30.161556,8.347877,20.089373,21.441687,17.068079,11.76634,7.229258,37.992374,33.43056,40.116272,20.962957,4.0131035,22.58169,6.5086045,16.209675,36.302135,7.446634,25.080343,11.1437025,21.423765,6.7555866,10.618999,20.73787,9.761509,18.225445,18.777481,22.802753,36.056213,20.118383,8.997736,23.060396,21.383108,7.8042545,11.841482,27.252901,22.213377,10.4307575,47.921368,91.06073,131.48,63.930542,15.58761,80.09797,139.89613,217.10722,90.354904,54.288906,245.74615,160.25551,41.629375,180.64627,85.309204,148.5874,255.0,255.0,114.97175,149.08054,65.754196,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,130.00914,103.144684,37.085625,183.54822,104.808,197.3273,164.56776,117.36885,125.54249,87.41128,111.256256,159.63536,117.2719,36.683475,73.25512,51.518143,58.604652,84.40073,50.493748,64.75577,23.521563,17.020351,40.792957,51.77059,24.689905,99.77951,161.71185,59.8162,47.590992,97.42513,255.0,117.745316,100.720856,170.04189,168.68129,170.43991,255.0,84.44329,126.04686,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,142.42055,134.79648,83.826256,79.741844,23.873047,128.24638,197.09695,154.5844,127.136314,131.02705,37.055134,56.471855,31.615711,34.61151,19.964283,48.653732,54.31953,51.11401,56.524364
14.842695,27.55482,1.5048577,19.062916,15.488505,20.13811,10.130147,15.168747,5.1321173,9.028825,24.438026,19.83664,8.294624,29.090563,7.8537593,17.428537,21.565279,14.30151,4.39247,27.429787,21.780584,10.534003,14.1368065,6.379375,9.160047,28.890177,10.455334,8.294008,5.099403,19.771935,12.8772,16.686012,18.608944,6.1015444,5.632939,24.9249,15.487684,11.268367,12.473626,17.183836,7.4471765,3.2551389,4.7781024,7.953257,26.254347,8.321958,9.192805,35.091953,6.7436976,5.751439,10.061938,14.976408,14.944402,6.664238,8.102575,14.451291,18.14255,14.635517,15.721217,9.0154085,17.491684,5.975232,34.85848,6.710931,14.690948,34.831905,5.9904857,26.217577,4.248414,33.758484,32.945297,36.263405,19.654291,1.8141305,15.75413,6.903435,10.407284,14.853224,12.20109,5.8710437,17.491358,12.417887,13.70457,11.715955,26.483711,16.025427,8.896307,29.94934,10.878927,40.30319,4.2435007,26.38164,17.808475,19.306316,8.914204,14.113811,14.833535,9.26832,15.840277,63.957745,56.343796,120.27917,81.70598,17.324446,52.25974,165.16145,205.92601,84.36034,153.67844,255.0,255.0,231.2088,255.0,236.14514,255.0,255.0,255.0,255.0,218.13512,72.528015,255.0,242.38765,255.0,255.0,255.0,255.0,255.0,255.0,110.66377,183.01596,81.25238,125.67423,23.926096,136.61284,58.56107,147.87227,97.52076,13.421689,108.8263,29.220215,37.34528,104.26216,124.324646,43.464916,76.823166,51.284336,11.727763,51.900715,49.365814,63.361008,43.808765,41.67137,31.79428,63.421803,49.809013,67.42566,75.46192,99.26555,87.683754,96.1075,158.47339,80.378716,138.35371,211.06279,13.201724,156.10577,255.0,211.56929,255.0,227.9093,255.0,255.0,255.0,255.0,255.0,255.0,255.0,220.01509,255.0,255.0,121.482346,115.19071,48.278854,11.681224,67.379715,152.16896,226.70157,117.14293,151.22238,123.14991,35.15894,18.078123,27.081146,45.93518,33.40612,41.050823,62.801064,55.22427,50.76806
3.2705917,18.52353,27.60331,15.021771,7.317195,15.347227,6.4138255,14.938455,5.1076517,8.396874,10.906336,4.7163224,8.044453,22.620934,5.2789116,24.638195,12.674626,17.379347,9.272771,11.765666,20.928434,14.099057,12.185381,12.353377,14.233388,28.260445,39.14581,30.294592,24.937296,8.782545,5.866193,15.99693,20.784712,4.4938545,9.432072,15.61372,4.8516297,25.322659,5.7578964,8.091477,7.7175045,13.264531,12.169741,12.514502,36.278336,23.253347,31.6387,32.16544,12.919264,11.77543,3.9411664,13.296474,1.1673476,21.119604,13.208474,14.15167,23.913359,16.486818,6.607719,19.156595,7.4759474,13.259232,25.615353,9.232436,14.235827,30.60861,16.837547,15.759416,14.6522255,31.358534,27.709929,21.455938,23.095451,9.255983,13.239103,16.8731,13.536043,8.264084,9.457072,13.133371,17.97912,11.145275,16.851673,14.208587,26.41666,5.2363396,17.479876,14.6213455,13.687939,28.718376,17.6843,24.37071,21.802746,17.760715,3.7119396,19.045101,11.133613,4.658668,34.51004,40.25979,52.769405,34.643276,55.46109,25.78075,27.930386,47.85364,68.07794,118.7261,255.0,255.0,255.0,194.92793,255.0,255.0,159.93544,149.69188,237.91284,78.82719,119.85557,67.26662,255.0,61.640312,162.91992,255.0,180.97021,147.95296,116.211044,84.04524,157.42386,158.79315,88.70509,100.73388,95.75166,27.013618,98.17859,42.179916,36.55488,50.293053,37.52387,16.015059,20.073008,32.335083,71.32576,17.092989,37.176304,12.650646,54.81421,39.112972,9.487888,27.502626,51.98132,21.385324,13.053855,43.54819,88.995384,97.84927,68.59541,54.51287,165.68257,255.0,188.74237,165.36635,240.41023,255.0,255.0,215.82272,70.56618,255.0,255.0,209.1791,255.0,255.0,247.53197,189.62372,255.0,255.0,180.4551,234.97655,149.7309,36.83016,101.07197,114.55699,87.82189,24.64527,91.73589,98.972015,158.59773,72.86265,49.049625,28.831745,34.970863,42.363388,35.654984,67.159706,9.500304,41.0809,54.324078,33.94007,18.457434
6.321181,10.3668995,19.573105,14.895177,6.2497244,11.570374,17.45272,14.871852,11.191899,12.334895,22.446104,13.231561,16.32095,14.17872,7.7173038,30.748077,12.508805,14.790155,15.763863,14.908979,15.806156,13.741016,5.171833,5.9833183,11.985869,20.900969,45.991127,16.494032,41.08703,17.317177,15.710749,16.62273,19.824448,12.341859,7.809084,2.05958,10.595577,10.869623,7.053155,18.15987,6.540207,17.52118,14.428457,12.548026,35.50691,19.679502,36.40565,19.510239,21.550356,4.068486,14.112345,17.792889,8.471453,26.873743,13.115202,13.77816,29.843124,18.870224,7.1889253,15.74918,0.70819277,5.7315063,16.682695,10.685684,5.6781063,14.714141,8.338466,9.233557,20.440027,31.187096,28.612837,9.337452,23.214548,23.189661,18.686983,21.883932,23.34464,15.361147,16.882872,10.895816,8.455278,11.783146,5.8764067,6.986843,10.001941,4.3620443,8.758556,6.0509996,9.427437,18.205196,10.779261,4.1635213,22.186941,21.685284,0.4832196,15.388149,22.552538,12.356897,35.27017,7.6588383,41.778767,33.96058,43.648495,13.753547,54.57143,14.8168955,49.459404,49.939693,145.53885,17.558502,113.12292,142.82394,85.93412,52.7048,110.3305,209.76172,100.145164,145.25052,56.92568,250.60254,79.48226,69.18565,74.44625,133.65674,125.35756,114.66646,64.38412,22.466711,116.532555,39.830967,30.483479,78.37136,96.40646,49.763485,34.00084,55.368813,13.611624,52.594334,5.6644235,31.708107,22.767153,34.322186,38.19402,34.38345,30.311289,13.217911,68.67545,76.47781,76.67952,88.14005,30.392393,20.161741,22.547031,42.73218,124.01038,155.12148,217.58199,123.03056,255.0,255.0,70.84883,232.27632,255.0,255.0,255.0,33.87654,255.0,255.0,255.0,88.203476,255.0,255.0,147.67021,152.24188,255.0,255.0,70.11394,174.77278,244.1056,50.01877,50.044823,73.78144,217.0995,66.99705,90.33218,58.37828,76.79232,75.57309,31.023914,80.43176,19.99186,26.064045,12.274565,67.77441,7.30918,61.023384,32.575626,10.292076,19.536797
31.862486,24.652126,11.917733,19.805286,19.729195,15.91462,15.201661,11.567474,14.3754635,12.607506,18.928421,22.01141,17.233324,8.804378,13.236687,30.474932,8.376965,20.719715,12.237447,4.2219152,18.994219,19.296097,19.16144,15.603094,11.006118,14.315385,30.609993,11.412768,21.54953,14.433919,31.489405,14.158077,12.526814,22.796787,10.441661,12.330289,16.069237,6.886485,11.292043,17.032824,14.956152,7.6858864,14.417848,3.3699408,28.782654,9.811513,27.241886,14.837681,26.097574,11.483944,29.350126,18.526707,18.385092,28.082031,13.755501,9.954333,31.202835,24.745707,7.7419305,8.630418,14.714076,20.645056,14.298799,15.012622,15.544449,6.8315706,2.9244673,19.698841,18.778593,31.28198,18.8609,14.286386,18.698566,35.839058,22.811811,22.470016,12.472215,15.113648,9.597448,27.675434,14.139682,21.672249,13.945622,7.2805524,9.084091,8.671046,2.577399,15.664275,10.378983,8.710355,6.452358,3.3924863,14.9829445,17.960691,19.778734,15.4902935,21.752932,15.431504,20.211332,20.872972,9.139645,68.57279,61.451107,14.155066,46.0691,19.835667,71.146576,56.50912,180.69055,71.55097,137.22052,255.0,114.84807,225.1477,255.0,255.0,255.0,187.78284,255.0,234.82408,255.0,255.0,255.0,223.27287,72.45883,255.0,255.0,255.0,255.0,77.80146,255.0,255.0,183.65094,172.25449,116.55746,120.68363,53.965862,113.75922,35.31033,93.753365,45.67206,77.580475,46.10064,51.723774,81.45776,18.65649,49.640675,39.148537,107.36546,103.54457,53.92348,26.03123,59.33435,86.24839,116.74379,115.14159,255.0,255.0,255.0,255.0,255.0,255.0,255.0,145.59506,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.39697,152.58972,179.16737,234.65102,166.19951,174.19577,145.56522,98.187485,122.25668,32.416508,238.64853,58.067165,137.13098,103.78704,23.968464,73.451195,52.369713,65.48093,40.90653,11.509188,16.378197,38.433792,20.894947,32.11769,24.210415,22.2137,23.065187
53.155964,13.671011,30.168745,22.99008,13.660433,12.587987,7.037281,10.354701,15.55189,6.5781155,12.846875,22.225294,11.239262,6.0161667,17.597652,10.009548,19.9057,27.520233,9.020635,6.519653,34.996918,28.341352,33.088654,16.30786,16.817131,8.278573,25.771894,23.96323,13.543515,10.591694,34.356422,9.417919,16.010042,24.83865,7.947483,19.094921,16.720005,8.204634,8.752465,9.234006,12.348649,5.2151375,10.03492,11.000526,23.048529,4.4509315,23.301388,12.794277,19.824919,4.741126,34.08432,14.904123,36.201523,28.978706,25.486078,18.885424,18.541187,29.897669,7.9517975,19.47032,16.737396,19.07373,3.66623,17.304523,18.205421,10.186543,6.661845,11.245582,9.28743,30.733284,10.032376,25.28536,25.790457,23.883701,26.988146,23.143375,6.2533298,14.650941,29.311535,23.776875,15.283869,29.49969,13.452954,7.596996,23.157564,16.455244,10.984515,20.45806,14.446233,15.544947,3.3155725,9.029098,13.648957,8.018133,30.569237,18.537601,11.430981,17.10549,16.153728,48.67069,20.338367,138.8585,78.37978,35.54746,27.557873,96.170166,96.41791,100.78069,255.0,160.54613,130.20277,255.0,255.0,255.0,255.0,255.0,255.0,245.3287,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,167.11453,255.0,255.0,255.0,165.16101,248.56403,163.0437,161.6329,123.36898,32.878834,83.415375,83.18702,54.24418,13.740286,132.32074,41.379494,49.599094,76.41509,84.55134,93.638374,28.25649,80.919685,49.524708,91.46034,93.78097,125.27208,161.1772,255.0,216.4912,179.06671,255.0,255.0,255.0,255.0,253.55177,255.0,255.0,167.07037,244.76959,70.638176,109.50728,234.53928,255.0,255.0,192.88115,77.72227,124.08763,255.0,116.67798,86.12481,150.10701,134.52885,70.080666,104.27942,119.60682,91.689644,93.06937,18.461123,56.589542,42.63067,52.115475,41.787758,29.553041,25.890709,50.04423,19.534826,77.65024,57.974487,16.822916,3.2600112
30.244514,4.2790833,29.79713,21.262953,3.7607927,12.579155,20.102844,12.786688,17.559334,5.199351,5.585299,19.725183,13.896,8.271624,18.907875,14.638633,34.85722,23.615509,18.829466,21.490822,30.781513,15.090923,22.293512,8.376112,9.4018955,20.881725,30.055916,27.202314,11.385764,10.278332,22.12458,19.05866,23.894865,28.838348,2.2530358,19.56547,13.604921,12.423579,2.5243952,4.443665,6.70037,7.840359,14.248859,11.478642,15.10414,6.5513268,11.77227,6.9495454,10.68769,9.283733,10.780217,9.640738,34.869614,8.734687,34.816856,20.896069,9.691851,21.092278,10.751256,12.761921,13.168481,2.8480718,6.157885,6.7232437,19.984446,17.621618,18.223915,14.980931,20.16843,16.480837,3.085275,26.592371,23.08992,8.890628,19.153603,21.257208,16.47489,13.355761,28.578415,16.390713,23.785227,16.136833,14.908199,7.954302,36.714092,20.665506,17.186121,14.266348,6.486511,10.064082,18.828562,17.399506,12.874148,5.0618777,17.880693,5.235619,3.3645847,8.943565,37.663536,34.649864,56.88225,87.95613,73.61667,36.606823,43.561516,71.00044,49.087994,67.79228,255.0,245.15193,115.891945,255.0,255.0,230.52327,255.0,255.0,70.75092,114.87429,255.0,255.0,255.0,255.0,255.0,194.79341,250.82428,202.63272,255.0,255.0,255.0,185.59186,252.63786,163.14476,240.79303,142.12384,201.40482,56.110226,191.30309,105.63234,111.234344,27.848927,126.420906,71.03606,99.229324,149.06287,85.88753,42.022224,77.32094,129.16219,78.72105,51.813404,43.344242,88.249535,126.40979,113.94857,131.39006,192.11275,239.31525,97.076866,87.43964,255.0,255.0,169.77647,255.0,255.0,255.0,129.29395,255.0,198.02414,255.0,255.0,64.76468,255.0,52.056324,255.0,255.0,223.76646,255.0,146.31923,143.37144,109.97512,109.17454,31.157827,126.59085,118.74015,84.3513,30.002897,68.517654,39.987366,15.238767,48.542828,40.60047,66.6457,49.179405,22.865437,65.03216,101.571335,46.405334,14.472773,30.986122
1.875321,8.725372,14.736736,11.094147,19.266298,8.189806,35.377235,8.754388,22.645248,12.920302,7.578827,6.344314,21.911575,23.860546,16.959139,8.99583,33.84195,20.861109,25.93582,22.632313,8.9711685,3.4584596,21.7241,17.474443,16.617224,21.201723,29.311392,13.444668,21.252338,11.419606,5.9802346,26.82253,26.66448,30.006323,9.902963,9.36559,16.365696,1.3083481,11.485265,9.100288,4.5107884,9.911344,15.17495,15.497088,7.6978326,14.869494,9.780508,21.82627,18.591032,17.770592,25.153013,14.386485,21.445732,6.0896378,29.207703,20.320261,9.043458,4.7568774,12.84156,12.959303,26.720757,16.185476,0.78449154,7.9338818,22.654554,18.524446,18.95394,7.876064,9.723873,16.341568,10.836872,18.277994,12.263764,5.66885,9.978867,18.98534,21.73973,16.252531,11.571963,29.783245,28.900793,12.334244,18.49294,14.781812,37.077133,5.4515796,20.409206,8.723588,7.033956,11.5367155,30.955622,7.890736,3.8389568,12.042452,27.10129,0.8602295,7.2419195,13.809477,12.241211,40.1699,77.664345,19.502161,43.30068,47.178677,29.13152,41.669426,158.3958,111.93377,255.0,255.0,183.2145,255.0,112.78258,219.84915,198.17307,160.00766,120.77503,230.3902,255.0,255.0,98.18221,109.08303,255.0,142.54889,135.89632,160.21915,18.256874,135.19418,202.00966,34.591095,118.79463,114.160706,93.245,92.24249,105.69666,76.895004,78.55683,110.08858,89.54085,59.478752,67.51131,70.12226,116.18883,98.180145,70.535126,91.60337,9.864564,101.4899,73.50048,59.447998,57.780952,141.02353,177.0402,140.63565,213.87575,255.0,120.312416,214.33456,220.38799,121.8051,244.45992,255.0,255.0,255.0,255.0,255.0,66.81769,255.0,255.0,255.0,255.0,178.48926,255.0,170.6006,255.0,109.725975,199.0505,143.14429,131.72467,255.0,255.0,201.14513,197.64769,58.272385,214.93674,58.00281,64.160034,31.2646,41.66239,28.516176,63.07709,62.08825,40.829613,32.27029,32.718597,60.482227,68.9493,44.001694,63.712055
23.483032,8.18612,12.557326,11.780608,30.539497,9.07889,36.31178,8.661205,21.061768,26.55849,3.5459545,8.794353,9.825375,24.31445,14.604838,17.516243,20.98492,7.2201676,21.534771,20.539099,19.385517,15.114758,25.43543,9.939856,27.520546,18.481089,16.910137,4.761788,33.691505,4.772223,7.5439496,30.132378,15.944558,14.538579,10.319943,16.642902,28.498772,19.231506,27.662569,8.800439,5.062378,10.3230095,11.063721,5.6856503,15.855638,17.142311,12.484971,16.648321,1.8729776,19.665,38.384464,8.098614,10.589988,10.975376,18.788422,20.16125,7.420377,4.0955553,1.692915,7.0901437,11.822455,10.340475,5.9804635,5.0409293,19.36225,5.5928407,18.260418,17.896023,13.186062,19.861416,23.155628,19.345232,13.344653,8.089158,9.62247,16.069439,19.44369,33.113056,24.28694,18.685411,31.549232,8.52412,18.973429,15.34635,18.7819,4.488604,21.841166,10.644781,24.039568,16.74352,27.612862,24.541092,13.261719,13.228108,34.57092,9.69248,13.941468,14.177121,59.80172,52.053825,55.486076,94.07327,15.013407,128.25238,49.40328,123.110565,255.0,57.0265,162.30699,255.0,141.9327,255.0,224.82439,255.0,65.58718,255.0,255.0,255.0,255.0,50.99947,177.8363,255.0,100.51594,90.7188,48.113106,203.31026,47.716946,69.20712,115.734886,116.544,168.55548,64.84977,77.74485,32.027485,22.520544,117.86859,48.81121,110.6827,49.12564,71.62646,64.248146,42.020393,87.44523,73.48221,65.11732,41.552048,15.576357,89.55763,45.043022,113.74117,129.40292,60.5695,128.04808,45.164593,167.35324,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,212.38678,255.0,255.0,246.79315,254.77423,137.44887,76.7096,155.61436,255.0,243.17992,229.61952,255.0,153.52666,255.0,114.44916,56.023727,83.52256,94.04519,64.12682,64.499825,44.87519,57.421135,42.54016,48.563328,71.06963,90.81559,74.39119,39.84414
24.669264,0.6949958,17.923878,29.62496,53.63657,33.06252,42.60399,29.177883,14.511423,41.716755,13.324563,11.731771,17.613657,22.34509,14.366402,26.351118,36.51591,13.916659,20.527983,32.09345,6.760612,26.583057,6.3241186,20.459455,26.842234,25.900179,13.501002,15.547083,19.42122,28.283268,30.51906,29.068684,3.4010112,8.3823805,9.882151,1.3130298,17.285215,17.299852,30.070656,10.31231,4.9047127,18.13363,20.68363,30.037537,44.43117,24.129328,25.297672,4.889209,27.941916,21.67863,29.192173,25.864544,24.779398,41.129856,37.523075,41.30781,31.625248,12.867562,15.763921,15.977299,19.13318,17.953997,34.166176,1.2704782,9.558999,8.569088,6.9497185,25.007528,20.97009,33.93831,24.588007,24.204468,14.407994,12.981831,11.021115,25.53432,25.406233,25.910568,24.905119,15.887997,26.885239,16.114038,29.644617,17.683575,13.793718,16.912573,10.726423,20.842678,20.747356,17.857407,16.36687,26.457008,13.571283,28.41283,3.6521244,33.795795,31.814203,53.310604,77.73044,36.80433,19.657194,146.49731,147.17926,156.96468,154.4584,197.58134,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,116.898,150.77306,255.0,255.0,255.0,255.0,255.0,255.0,47.090893,255.0,85.23357,93.59023,189.93086,141.54755,46.984776,209.76733,93.15887,178.5204,112.32505,92.69054,81.13917,59.563766,62.44454,157.55466,43.061893,19.704802,82.10011,136.61118,207.30016,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,154.1459,255.0,237.00206,187.82999,248.78658,255.0,250.36807,157.50002,255.0,243.60034,255.0,255.0,114.87428,94.61263,99.56901,123.46711,67.479996,76.35408,59.417057,46.839626,72.828064,81.164276,57.965588,48.02997,54.625423
22.58081,11.650987,27.86634,29.94798,57.358795,43.39689,52.82321,30.009838,44.647087,28.643566,26.397001,2.9806414,25.31918,30.470081,10.8011265,46.475925,45.62047,27.815258,24.99605,29.39336,11.024381,10.877243,8.678376,19.654202,36.48636,5.8519006,31.777737,12.680143,38.353302,47.20367,60.863678,25.175247,14.128792,6.1092997,23.28673,23.187628,35.38384,10.629888,26.912516,32.75298,16.336235,10.694401,66.75277,21.036377,65.64949,5.3636746,58.220367,14.813876,35.668503,38.30679,17.387339,36.321198,61.83196,39.44815,21.010063,56.076973,38.110306,31.701815,5.246337,27.006754,42.60452,43.009533,55.1233,1.2212517,18.73545,19.71222,12.504956,36.305008,12.296379,49.969276,32.73861,6.094706,11.781973,26.88384,31.199356,11.752815,32.439396,6.65515,43.72478,17.363674,44.304733,32.11639,40.71105,27.171236,28.966475,24.594772,6.6392226,16.630558,25.209581,14.880426,26.823383,7.5840964,31.644287,47.139336,56.058735,22.171715,50.4636,93.28199,65.545074,73.616806,110.467125,66.681435,221.36195,116.88309,98.24868,189.67572,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,21.020529,255.0,255.0,255.0,255.0,74.63551,245.79955,255.0,48.509583,250.02344,46.520542,255.0,121.47439,117.43796,51.32781,177.91168,176.21333,147.94717,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,128.57872,255.0,255.0,255.0,255.0,255.0,185.51405,129.66145,211.35094,194.1229,62.806606,197.40909,50.26547,255.0,255.0,181.04877,171.99507,143.86652,162.93005,230.53381,146.46443,80.52026,73.824974,104.37724,192.95483,48.41286,61.65706,36.672184,62.381023,92.57747,28.151482,55.957897,65.987785
19.177622,37.922615,26.278893,3.4682047,31.740648,16.10471,31.01591,8.429308,37.13937,25.328688,20.81137,11.335299,24.865873,23.815022,5.601096,37.604004,49.254623,36.12521,16.385315,10.1718445,22.260353,22.518387,21.175503,22.050169,37.33159,11.063931,30.05665,39.83393,40.025,19.028208,63.54658,36.48437,46.572052,23.998945,12.085955,18.120918,39.74885,33.32398,4.707711,59.518345,35.536213,49.633602,80.90951,52.543407,46.78006,24.860363,93.05969,26.604393,26.373613,44.596928,10.753969,55.354088,85.02395,65.96717,43.45996,50.0107,36.254078,31.953457,41.98544,18.040634,47.044136,79.92564,23.2917,24.437807,9.49022,36.94399,28.862467,56.847584,30.680016,64.693,39.19898,42.47211,7.4705586,31.364887,69.8735,26.015303,67.4558,38.89975,63.51276,16.12632,46.71226,31.290668,28.86519,19.827553,41.626694,21.352852,34.428482,22.285147,41.732906,15.731056,35.724026,29.385489,24.500854,28.759283,62.113007,26.744709,74.93876,133.35402,150.8119,147.94904,195.0148,70.56929,138.31958,201.42038,56.34269,136.69098,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,229.05061,226.26106,255.0,255.0,255.0,255.0,87.13102,227.16599,255.0,195.7724,255.0,232.93286,255.0,231.75798,124.05312,70.14684,255.0,114.31308,216.55286,255.0,255.0,255.0,133.79552,255.0,255.0,255.0,255.0,255.0,116.28064,255.0,255.0,255.0,118.57865,255.0,255.0,154.8065,255.0,12.94682,255.0,225.63599,137.00882,76.57249,255.0,209.71333,166.56567,112.24265,91.10392,29.911947,162.21635,37.110226,70.30396,62.370525,14.168265,38.429962,154.69016,36.625427,49.37108,76.132416,57.66936,105.61383,47.92904,72.975746,29.73398
